iter	R2	RMSE
0	-5.181363101	0.2437695786
1	-4.638121795	0.2328115947
2	-4.148815017	0.2224800244
3	-3.707978165	0.2127426668
4	-3.303002639	0.2033869975
5	-2.939171055	0.1945986392
6	-2.609707852	0.1862830783
7	-2.312993095	0.178462776
8	-2.041704379	0.1709999094
9	-1.801594455	0.1641118773
10	-1.57299363	0.1572739283
11	-1.371722058	0.1509973326
12	-1.187061403	0.1449999549
13	-1.022546793	0.1394397733
14	-0.8736287585	0.1342082307
15	-0.7362970261	0.1291960957
16	-0.6094540355	0.1243874796
17	-0.4918842313	0.119758112
18	-0.3900964933	0.1156005373
19	-0.2923891725	0.1114638486
20	-0.2058932801	0.1076692819
21	-0.1289928364	0.1041796687
22	-0.05916706871	0.1009066094
23	0.004901477276	0.09780710845
24	0.06357503933	0.09487982383
25	0.1163807566	0.0921658349
26	0.1650907594	0.08958947937
27	0.210618193	0.08711259184
28	0.2512495701	0.08484102784
29	0.2869590574	0.08279318935
30	0.321970827	0.08073494785
31	0.3533936081	0.07884195335
32	0.3813227162	0.07712043384
33	0.4091680783	0.07536493947
34	0.4336446248	0.07378734642
35	0.4545240238	0.07241444275
36	0.4743098381	0.07108898339
37	0.4926192767	0.06984002088
38	0.5087209859	0.0687229012
39	0.5236511471	0.06767058654
40	0.5379672989	0.0666459459
41	0.5500255609	0.06577052387
42	0.5623017223	0.0648671471
43	0.5738665826	0.0640044508
44	0.5856961734	0.06310980688
45	0.5958525637	0.06233145906
46	0.6066055037	0.06149665854
47	0.6146376887	0.06086561267
48	0.6218460236	0.06029366931
49	0.6294125822	0.05968740723
50	0.6371457933	0.0590613623
51	0.644681734	0.05844483622
52	0.6509091269	0.05793041319
53	0.6573304228	0.05739514446
54	0.662182485	0.05698734978
55	0.6670742331	0.0565732441
56	0.6718192172	0.05616864565
57	0.6765089989	0.05576586986
58	0.6802980247	0.05543831716
59	0.683857209	0.05512886109
60	0.6877846362	0.05478535929
61	0.6918583168	0.05442677535
62	0.695391009	0.05411388794
63	0.6985442725	0.05383307015
64	0.7020970029	0.05351491194
65	0.7050300272	0.05325081794
66	0.7086782615	0.05292048618
67	0.7115368789	0.05266020289
68	0.7141972436	0.05241680981
69	0.7163727941	0.05221692851
70	0.7182595906	0.05204295521
71	0.7207777518	0.05180985641
72	0.722678703	0.05163319391
73	0.7257071484	0.05135049374
74	0.727833824	0.0511510384
75	0.7302482636	0.05092364751
76	0.7322436489	0.05073495382
77	0.7346656427	0.0505049707
78	0.737118966	0.05027094001
79	0.7387145714	0.05011814338
80	0.7405041146	0.04994621899
81	0.7424148796	0.0497619929
82	0.7447148357	0.04953933442
83	0.7464335604	0.04937228931
84	0.7481431053	0.04920557386
85	0.7499250295	0.04903119657
86	0.7512557698	0.04890056611
87	0.7523977905	0.04878818218
88	0.7539875301	0.04863130675
89	0.7557559703	0.04845620045
90	0.7566478863	0.04836764478
91	0.7579079887	0.04824225592
92	0.7589599621	0.04813732717
93	0.7609800242	0.04793519274
94	0.7623392099	0.04779870684
95	0.7632600871	0.04770601283
96	0.7638976111	0.04764173506
97	0.7652715065	0.04750291761
98	0.7671563922	0.04731180736
99	0.7689674933	0.04712744812
