iter	R2	RMSE
0	-5.176410002	0.2437653343
1	-4.635301205	0.2328426069
2	-4.144301632	0.2224677686
3	-3.708419142	0.2128342143
4	-3.306653644	0.20355129
5	-2.94365234	0.1947839628
6	-2.61410675	0.1864680264
7	-2.316522503	0.1786262826
8	-2.044682584	0.1711492095
9	-1.80500545	0.164274722
10	-1.576854839	0.1574522471
11	-1.375719847	0.1511824918
12	-1.188555046	0.1451050821
13	-1.025701673	0.1396019965
14	-0.8799741862	0.1344868524
15	-0.7421417657	0.1294629898
16	-0.6154203165	0.1246656071
17	-0.498492487	0.1200690767
18	-0.3968897162	0.1159270932
19	-0.3026616164	0.1119488649
20	-0.2186866522	0.1082804154
21	-0.1406035981	0.1047541542
22	-0.06879175675	0.1014029136
23	-0.004471953028	0.09830436304
24	0.05534971702	0.09533215614
25	0.1079691643	0.09263899177
26	0.1581981226	0.08999302102
27	0.2021418796	0.0876126307
28	0.2436131104	0.08530527404
29	0.2804946363	0.08319953596
30	0.3153269788	0.08116064574
31	0.346290708	0.07930420489
32	0.375468698	0.07751415041
33	0.4028383888	0.07579661775
34	0.4269002952	0.07425385036
35	0.4496827061	0.07276297821
36	0.4679567689	0.07154468028
37	0.4861863583	0.07030831687
38	0.503031773	0.06914618088
39	0.5179752926	0.06809865525
40	0.5323230117	0.06707750291
41	0.5446815144	0.06618529782
42	0.5575699198	0.06524184127
43	0.569745057	0.06433789096
44	0.5797362042	0.06358649338
45	0.5889695343	0.06288410623
46	0.5990171209	0.06211075394
47	0.6083267779	0.06138550408
48	0.6154481286	0.06082489259
49	0.6232919324	0.06020136613
50	0.6314575919	0.05954531824
51	0.6379078975	0.05902193078
52	0.6432658174	0.05858362606
53	0.649025306	0.05810878411
54	0.6548642844	0.05762339445
55	0.6595124072	0.05723405699
56	0.6640960433	0.05684750989
57	0.6695643809	0.05638288758
58	0.6742385904	0.05598268242
59	0.6783105358	0.05563169659
60	0.6818832419	0.05532190927
61	0.6860178868	0.05496121694
62	0.6889701718	0.05470221427
63	0.6921079176	0.05442559011
64	0.6949595489	0.05417296466
65	0.6979259581	0.0539089148
66	0.7017268219	0.05356868518
67	0.7053024288	0.05324663467
68	0.7083226856	0.0529730785
69	0.7112877192	0.05270314292
70	0.7131342192	0.0525343374
71	0.7158882438	0.05228155407
72	0.7182941791	0.05205971624
73	0.7208636084	0.05182175493
74	0.7227435958	0.05164694999
75	0.7240216555	0.05152777488
76	0.7259141913	0.05135079374
77	0.7275948463	0.05119311379
78	0.7291566929	0.05104614386
79	0.7318718237	0.05078963752
80	0.7336939734	0.0506167648
81	0.7361063038	0.05038698753
82	0.738051078	0.05020097983
83	0.7399145183	0.05002210243
84	0.741685981	0.04985145912
85	0.7433199913	0.04969353694
86	0.745039097	0.04952684698
87	0.7464653559	0.04938812538
88	0.7476100109	0.04927651081
89	0.7492616841	0.04911501018
90	0.7502840275	0.04901477881
91	0.7512974328	0.04891522103
92	0.7527926415	0.04876795933
93	0.75373686	0.04867473463
94	0.7554352988	0.04850659315
95	0.7568086793	0.04837020431
96	0.7582699341	0.04822466522
97	0.7596248775	0.04808932103
98	0.7613769323	0.04791374293
99	0.7629333826	0.04775722545
