iter	R2	RMSE
0	-5.077874548	0.2428242333
1	-4.550767677	0.2320559378
2	-4.069281332	0.2217631375
3	-3.635072881	0.2120530112
4	-3.237417346	0.2027527626
5	-2.877485531	0.1939506562
6	-2.551168113	0.1856101734
7	-2.263264709	0.1779271869
8	-1.99155462	0.1703588221
9	-1.753877393	0.1634513307
10	-1.529919832	0.1566641187
11	-1.331599246	0.1503983644
12	-1.152288713	0.1444995266
13	-0.992888009	0.1390457142
14	-0.8446531324	0.1337745557
15	-0.7104617298	0.1288168993
16	-0.5870471698	0.1240826551
17	-0.4705588392	0.1194420815
18	-0.3702555003	0.115296716
19	-0.277129481	0.1113098571
20	-0.1929429081	0.1075786253
21	-0.116877557	0.1040923809
22	-0.04586822668	0.1007290284
23	0.0170579126	0.0976517714
24	0.07296823595	0.09483386873
25	0.1252083442	0.09212308566
26	0.1724898318	0.08959893134
27	0.2157883046	0.08722336106
28	0.2548187851	0.08502509179
29	0.2904836668	0.08296546641
30	0.3246135444	0.08094542986
31	0.3548789556	0.07911098008
32	0.3833830988	0.07734350914
33	0.4093401637	0.07569808286
34	0.4335162447	0.07413271238
35	0.4553059761	0.07269297878
36	0.4736110044	0.07146107763
37	0.4933030434	0.07011166942
38	0.5097748721	0.06896265047
39	0.5244048015	0.06792582017
40	0.538554088	0.06690777099
41	0.5497706452	0.06608959097
42	0.5615896175	0.06521636304
43	0.5730915864	0.06435518118
44	0.5844159521	0.06349588705
45	0.5928234111	0.06285032969
46	0.6024082339	0.0621061848
47	0.6115519864	0.06138787679
48	0.6179332056	0.06088156498
49	0.6260379508	0.06023236637
50	0.6331632524	0.05965578673
51	0.6393340869	0.05915190145
52	0.6452867378	0.05866173092
53	0.6508547835	0.05819949395
54	0.6554533275	0.05781495478
55	0.660096561	0.05742406593
56	0.6642587296	0.05707139984
57	0.6691000847	0.05665842376
58	0.6729150658	0.05633086635
59	0.6767453462	0.05600006786
60	0.6810075577	0.05562965379
61	0.6845022956	0.05532408782
62	0.6874769151	0.05506266302
63	0.6901250856	0.05482887945
64	0.6929058127	0.05458231587
65	0.6955866826	0.05434354736
66	0.699288027	0.05401215687
67	0.7020950488	0.05375947526
68	0.7047528171	0.05351912958
69	0.7066167374	0.05334992672
70	0.7090199769	0.0531309703
71	0.7117569091	0.05288050737
72	0.7136885883	0.05270301848
73	0.7169465902	0.0524023008
74	0.7192821248	0.05218566167
75	0.7216890132	0.05196145888
76	0.7234077619	0.05180076274
77	0.7256861986	0.05158696639
78	0.7273801819	0.05142743597
79	0.7300391974	0.05117602097
80	0.7314588257	0.05104128531
81	0.7337021835	0.05082764208
82	0.7358108578	0.05062600325
83	0.7376912614	0.05044551264
84	0.7393968365	0.05028124261
85	0.7410902685	0.05011760945
86	0.7420560863	0.05002404459
87	0.7442676123	0.04980913814
88	0.745335256	0.04970505662
89	0.7469771213	0.0495445692
90	0.7481104815	0.04943348268
91	0.7491625343	0.04933014164
92	0.750870188	0.04916193978
93	0.7521339804	0.04903708623
94	0.7539196578	0.04886013036
95	0.7553108084	0.04872182566
96	0.7566504001	0.04858827474
97	0.7583419944	0.04841910459
98	0.7594840486	0.04830455691
99	0.7601927379	0.0482333388
